model,ID,T,pred_time,true_time,signed_time_err_hours,time_abs_err_hours,pred_mag,true_mag,signed_mag_err,mag_abs_err
LightGBM,17,1,2023-02-06 12:08:07,2023-02-06 10:24:48,1.7219444444444445,1.7219444444444445,6.745362064941414,7.5,-0.7546379350585859,0.7546379350585859
XGBoost,17,1,2023-02-06 12:09:27,2023-02-06 10:24:48,1.7441666666666666,1.7441666666666666,6.75369553565979,7.5,-0.7463044643402101,0.7463044643402101
LightGBM,17,2,2023-02-08 00:04:00,2023-02-07 03:13:12,20.846666666666668,20.846666666666668,6.49147481663847,5.5,0.9914748166384699,0.9914748166384699
XGBoost,17,2,2023-02-07 20:22:24,2023-02-07 03:13:12,17.153333333333332,17.153333333333332,6.665588665008545,5.5,1.1655886650085447,1.1655886650085447
LightGBM,17,3,2023-02-10 21:09:53,2023-02-12 16:29:49,-43.33222222222222,43.33222222222222,6.378326274809824,5.0,1.3783262748098242,1.3783262748098242
XGBoost,17,3,2023-02-11 05:09:03,2023-02-12 16:29:49,-35.346111111111114,35.346111111111114,6.397725987434387,5.0,1.397725987434387,1.397725987434387
LightGBM,11,1,2019-07-06 15:12:10,2019-07-06 03:47:53,11.404722222222222,11.404722222222222,6.297545014845353,5.5,0.7975450148453529,0.7975450148453529
XGBoost,11,1,2019-07-06 15:21:14,2019-07-06 03:47:53,11.555833333333334,11.555833333333334,6.125436878204345,5.5,0.6254368782043453,0.6254368782043453
LightGBM,11,2,2019-07-08 06:31:51,2019-07-07 05:38:15,24.893333333333334,24.893333333333334,6.455761947569268,4.5,1.9557619475692682,1.9557619475692682
XGBoost,11,2,2019-07-08 02:11:37,2019-07-07 05:38:15,20.55611111111111,20.55611111111111,6.478621935844421,4.5,1.978621935844421,1.978621935844421
LightGBM,11,3,2019-07-12 00:48:36,2019-07-12 13:11:37,-12.383611111111112,12.383611111111112,6.325356887999661,4.9,1.4253568879996603,1.4253568879996603
